Results Table 2,,,,,,,,,,
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter,,
,101.66,3.3869,3534.241,,,,,,,
,101.68,3.3876,3535.2578,,,,,,,
,101.7,3.3882,3536.0669,,,,,,,
,101.72,3.3888,3536.7063,,,,,,,
,101.74,3.3895,3537.3481,,,,,,,
,101.76,3.3902,3538.5249,,,,,,,
,101.78,3.3909,3539.7029,,,,,,,
,101.8,3.3915,3540.8162,,,,,,,
,101.82,3.3922,3541.6743,,,,,,,
,101.84,3.3929,3542.6509,,,,,,,
,101.86,3.3935,3543.6797,,,,,,,
,101.88,3.3942,3544.6624,,,,,,,
,101.9,3.3949,3545.4849,,,,,,,
,101.92,3.3955,3546.4924,,,,,,,
,101.94,3.3961,3543.7688,,,,,,,
,101.96,3.3968,3530.7678,,,,,,,
,101.98,3.3974,3521.677,,,,,,,
,102,3.3981,3518.498,,,,,,,
,102.02,3.3988,3518.1982,,,,,,,
,102.04,3.3995,3518.092,,,,,,,
,102.06,3.4002,3518.2268,,,,,,,
,102.08,3.4009,3518.3577,,,,,,,
,102.1,3.4016,3517.4956,,,,,,,
,102.12,3.4023,3516.3997,,,,,,,
,102.14,3.4029,3515.4551,,,,,,,
,102.16,3.4035,3514.8848,,,,,,,
,102.18,3.4042,3514.6418,,,,,,,
,102.2,3.4048,3514.5344,,,,,,,
,102.22,3.4055,3514.873,,,,,,,
,102.24,3.4062,3515.5566,,,,,,,
,102.26,3.4069,3516.302,,,,,,,
,102.28,3.4076,3516.8474,,,,,,,
,102.3,3.4082,3517.3772,,,,,,,
,102.32,3.4089,3517.7197,,,,,,,
,102.34,3.4095,3517.8687,,,,,,,
,102.36,3.4102,3510.9944,,,,,,,
,102.38,3.4108,3501.3042,,,,,,,
,102.4,3.4114,3495.8274,,,,,,,
,102.42,3.4121,3493.5027,,,,,,,
,102.44,3.4128,3492.9492,,,,,,,
,102.46,3.4135,3492.9666,,,,,,,
,102.48,3.4142,3492.9883,,,,,,,
,102.5,3.415,3492.8247,,,,,,,
,102.52,3.4157,3492.8101,,,,,,,
,102.54,3.4163,3492.8638,,,,,,,
,102.56,3.417,3492.9475,,,,,,,
,102.58,3.4176,3492.6719,,,,,,,
,102.6,3.4182,3492.5305,,,,,,,
,102.62,3.4189,3492.7334,,,,,,,
,102.64,3.4195,3493.1729,,,,,,,
,102.66,3.4202,3493.5825,,,,,,,
,102.68,3.4209,3494.0234,,,,,,,
,102.7,3.4215,3494.4167,,,,,,,
,102.72,3.4222,3494.9939,,,,,,,
,102.74,3.4228,3495.2517,,,,,,,
,102.76,3.4235,3495.7751,,,,,,,
,102.78,3.4242,3496.5793,,,,,,,
,102.8,3.4249,3497.0776,,,,,,,
,102.82,3.4255,3497.7646,,,,,,,
,102.84,3.4262,3498.4602,,,,,,,
,102.86,3.4268,3499.3369,,,,,,,
,102.88,3.4275,3499.9907,,,,,,,
,102.9,3.4282,3500.8274,,,,,,,
,102.92,3.4289,3501.6794,,,,,,,
,102.94,3.4296,3502.3042,,,,,,,
,102.96,3.4302,3502.8074,,,,,,,
,102.98,3.4309,3503.4268,,,,,,,
,103,3.4315,3504.1086,,,,,,,
,103.02,3.4322,3504.967,,,,,,,
,103.04,3.4328,3505.5422,,,,,,,
,103.06,3.4335,3506.1814,,,,,,,
,103.08,3.4341,3506.9885,,,,,,,
,103.1,3.4348,3507.8279,,,,,,,
,103.12,3.4355,3508.8423,,,,,,,
,103.14,3.4361,3509.7573,,,,,,,
,103.16,3.4368,3510.708,,,,,,,
,103.18,3.4375,3511.4673,,,,,,,
,103.2,3.4382,3512.1938,,,,,,,
,103.22,3.4388,3513.4778,,,,,,,
,103.24,3.4395,3514.416,,,,,,,
,103.26,3.4402,3515.2424,,,,,,,
,103.28,3.4408,3516.1323,,,,,,,
,103.3,3.4415,3517.1047,,,,,,,
,103.32,3.4422,3518.146,,,,,,,
,103.34,3.4429,3519.218,,,,,,,
,103.36,3.4436,3520.1807,,,,,,,
,103.38,3.4442,3520.9919,,,,,,,
,103.4,3.4449,3521.8354,,,,,,,
,103.42,3.4455,3522.8547,,,,,,,
,103.44,3.4462,3524.0173,,,,,,,
,103.46,3.4469,3525.0403,,,,,,,
,103.48,3.4475,3525.6562,,,,,,,
,103.5,3.4482,3526.2759,,,,,,,
,103.52,3.4488,3527.0908,,,,,,,
,103.54,3.4495,3527.9048,,,,,,,
,103.56,3.4502,3528.6541,,,,,,,
,103.58,3.4509,3529.6211,,,,,,,
,103.6,3.4515,3530.2893,,,,,,,
,103.62,3.4522,3531.0588,,,,,,,
,103.64,3.4529,3531.7803,,,,,,,
,103.66,3.4536,3532.75,,,,,,,
,103.68,3.4543,3533.6919,,,,,,,
,103.7,3.455,3534.4556,,,,,,,
,103.72,3.4556,3535.2334,,,,,,,
,103.74,3.4562,3535.7112,,,,,,,
,103.76,3.4569,3536.2122,,,,,,,
,103.78,3.4575,3536.9507,,,,,,,
,103.8,3.4582,3537.9207,,,,,,,
,103.82,3.4589,3538.9536,,,,,,,
,103.84,3.4596,3540.0513,,,,,,,
,103.86,3.4603,3540.8132,,,,,,,
,103.88,3.4609,3541.4468,,,,,,,
,103.9,3.4616,3542.3945,,,,,,,
,103.92,3.4622,3542.9092,,,,,,,
,103.94,3.4628,3543.2805,,,,,,,
,103.96,3.4635,3543.6609,,,,,,,
,103.98,3.4641,3544.3308,,,,,,,
,104,3.4648,3545.4429,,,,,,,
,104.02,3.4655,3546.6287,,,,,,,
,104.04,3.4662,3547.4802,,,,,,,
,104.06,3.4669,3548.5344,,,,,,,
,104.08,3.4676,3549.5015,,,,,,,
,104.1,3.4683,3550.459,,,,,,,
,104.12,3.4689,3551.0996,,,,,,,
,104.14,3.4696,3551.093,,,,,,,
,104.16,3.4702,3551.0459,,,,,,,
,104.18,3.4708,3551.3,,,,,,,
,104.2,3.4715,3552.0457,,,,,,,
,104.22,3.4721,3553.0569,,,,,,,
,104.24,3.4728,3554.1611,,,,,,,
,104.26,3.4736,3554.7773,,,,,,,
,104.28,3.4742,3555.6355,,,,,,,
,104.3,3.4749,3556.313,,,,,,,
,104.32,3.4755,3556.6509,,,,,,,
,104.34,3.4762,3557.2817,,,,,,,
,104.36,3.4768,3558.1318,,,,,,,
,104.38,3.4775,3558.6362,,,,,,,
,104.4,3.4781,3559.3547,,,,,,,
,104.42,3.4788,3560.407,,,,,,,
,104.44,3.4795,3561.5251,,,,,,,
,104.46,3.4802,3562.3342,,,,,,,
,104.48,3.4809,3563.3452,,,,,,,
,104.5,3.4816,3564.2627,,,,,,,
,104.52,3.4823,3564.8167,,,,,,,
,104.54,3.4829,3565.541,,,,,,,
,104.56,3.4836,3566.1858,,,,,,,
,104.58,3.4842,3566.4622,,,,,,,
,104.6,3.4849,3566.5032,,,,,,,
,104.62,3.4855,3566.6646,,,,,,,
,104.64,3.4862,3566.8425,,,,,,,
,104.66,3.4868,3567.5576,,,,,,,
,104.68,3.4875,3568.4602,,,,,,,
,104.7,3.4882,3569.0571,,,,,,,
,104.72,3.4889,3569.4233,,,,,,,
,104.74,3.4895,3569.9763,,,,,,,
,104.76,3.4902,3570.5884,,,,,,,
,104.78,3.4908,3571.0933,,,,,,,
,104.8,3.4915,3571.9431,,,,,,,
,104.82,3.4922,3572.6416,,,,,,,
,104.84,3.4929,3573.239,,,,,,,
,104.86,3.4935,3574.0413,,,,,,,
,104.88,3.4942,3574.7546,,,,,,,
,104.9,3.4949,3575.4353,,,,,,,
,104.92,3.4956,3576.2029,,,,,,,
,104.94,3.4963,3576.6677,,,,,,,
,104.96,3.4969,3577.2739,,,,,,,
,104.98,3.4976,3577.9651,,,,,,,
,105,3.4983,3578.52,,,,,,,
,105.02,3.4989,3579.0398,,,,,,,
,105.04,3.4996,3579.7715,,,,,,,
,105.06,3.5002,3580.4377,,,,,,,
,105.08,3.5009,3580.5671,,,,,,,
,105.1,3.5015,3580.7761,,,,,,,
,105.12,3.5021,3581.1731,,,,,,,
,105.14,3.5028,3581.4067,,,,,,,
,105.16,3.5035,3581.6094,,,,,,,
,105.18,3.5042,3582.0786,,,,,,,
,105.2,3.5048,3582.4712,,,,,,,
,105.22,3.5055,3582.5054,,,,,,,
,105.24,3.5062,3582.6353,,,,,,,
,105.26,3.5069,3582.8835,,,,,,,
,105.28,3.5076,3582.676,,,,,,,
,105.3,3.5082,3582.6648,,,,,,,
,105.32,3.5089,3582.5496,,,,,,,
,105.34,3.5095,3582.3662,,,,,,,
,105.36,3.5102,3582.2502,,,,,,,
,105.38,3.5108,3582.1152,,,,,,,
,105.4,3.5115,3582.3372,,,,,,,
,105.42,3.5122,3582.8247,,,,,,,
,105.44,3.5129,3583.2261,,,,,,,
,105.46,3.5135,3583.6682,,,,,,,
,105.48,3.5142,3583.9629,,,,,,,
,105.5,3.5149,3584.1599,,,,,,,
,105.52,3.5155,3584.0972,,,,,,,
,105.54,3.5161,3584.1267,,,,,,,
,105.56,3.5168,3584.6423,,,,,,,
,105.58,3.5175,3585.3203,,,,,,,
,105.6,3.5182,3586.022,,,,,,,
,105.62,3.5188,3586.4958,,,,,,,
,105.64,3.5195,3586.9285,,,,,,,
,105.66,3.5202,3587.7793,,,,,,,
,105.68,3.5209,3588.6475,,,,,,,
,105.7,3.5216,3589.2151,,,,,,,
,105.72,3.5223,3589.4929,,,,,,,
,105.74,3.5229,3588.3474,,,,,,,
,105.76,3.5235,3583.8718,,,,,,,
,105.78,3.5242,3579.3706,,,,,,,
,105.8,3.5248,3577.2913,,,,,,,
,105.82,3.5255,3577.0962,,,,,,,
,105.84,3.5262,3577.6711,,,,,,,
,105.86,3.5269,3578.0801,,,,,,,
,105.88,3.5276,3578.5129,,,,,,,
,105.9,3.5282,3578.7046,,,,,,,
,105.92,3.5289,3578.9348,,,,,,,
,105.94,3.5295,3579.0559,,,,,,,
,105.96,3.5302,3579.1028,,,,,,,
,105.98,3.5308,3579.4956,,,,,,,
,106,3.5315,3580.1375,,,,,,,
,106.02,3.5322,3580.9431,,,,,,,
,106.04,3.5329,3581.8274,,,,,,,
,106.06,3.5336,3582.4836,,,,,,,
,106.08,3.5343,3582.9978,,,,,,,
,106.1,3.535,3583.679,,,,,,,
,106.12,3.5356,3584.3074,,,,,,,
,106.14,3.5363,3585.2759,,,,,,,
,106.16,3.537,3585.8491,,,,,,,
,106.18,3.5376,3586.1565,,,,,,,
,106.2,3.5382,3586.8286,,,,,,,
,106.22,3.5388,3587.2922,,,,,,,
,106.24,3.5395,3587.7688,,,,,,,
,106.26,3.5402,3588.3635,,,,,,,
,106.28,3.5408,3589.0642,,,,,,,
,106.3,3.5415,3589.9055,,,,,,,
,106.32,3.5422,3590.718,,,,,,,
,106.34,3.5428,3591.5288,,,,,,,
,106.36,3.5435,3592.3389,,,,,,,
,106.38,3.5442,3593.0532,,,,,,,
,106.4,3.5449,3593.7351,,,,,,,
,106.42,3.5455,3594.5667,,,,,,,
,106.44,3.5462,3595.3557,,,,,,,
,106.46,3.5469,3596.248,,,,,,,
,106.48,3.5476,3596.9719,,,,,,,
,106.5,3.5483,3597.969,,,,,,,
,106.52,3.5489,3598.6587,,,,,,,
,106.54,3.5496,3599.1067,,,,,,,
,106.56,3.5502,3599.7834,,,,,,,
,106.58,3.5509,3600.2944,,,,,,,
,106.6,3.5515,3600.8562,,,,,,,
,106.62,3.5522,3601.4041,,,,,,,
,106.64,3.5528,3600.7678,,,,,,,
,106.66,3.5535,3599.8142,,,,,,,
,106.68,3.5541,3599.7515,,,,,,,
,106.7,3.5548,3600.2302,,,,,,,
,106.72,3.5555,3600.5552,,,,,,,
,106.74,3.5562,3600.4924,,,,,,,
,106.76,3.5568,3600.5586,,,,,,,
,106.78,3.5575,3601.1294,,,,,,,
,106.8,3.5582,3601.6738,,,,,,,
,106.82,3.5589,3601.9856,,,,,,,
,106.84,3.5595,3602.6028,,,,,,,
,106.86,3.5602,3603.2178,,,,,,,
,106.88,3.5609,3603.8513,,,,,,,
,106.9,3.5615,3604.5845,,,,,,,
,106.92,3.5622,3605.1167,,,,,,,
,106.94,3.5629,3605.7209,,,,,,,
,106.96,3.5636,3606.1619,,,,,,,
,106.98,3.5643,3606.4412,,,,,,,
,107,3.5649,3607.0286,,,,,,,
,107.02,3.5656,3607.4082,,,,,,,
,107.04,3.5662,3607.7422,,,,,,,
,107.06,3.5669,3607.8845,,,,,,,
,107.08,3.5675,3607.9841,,,,,,,
,107.1,3.5681,3608.2148,,,,,,,
,107.12,3.5688,3608.7515,,,,,,,
,107.14,3.5695,3609.3237,,,,,,,
,107.16,3.5702,3609.7979,,,,,,,
,107.18,3.5709,3610.7688,,,,,,,
,107.2,3.5715,3611.3958,,,,,,,
,107.22,3.5722,3612.0374,,,,,,,
,107.24,3.5729,3612.9082,,,,,,,
,107.26,3.5736,3613.4065,,,,,,,
,107.28,3.5743,3613.7476,,,,,,,
,107.3,3.575,3614.333,,,,,,,
,107.32,3.5756,3614.7866,,,,,,,
,107.34,3.5762,3615.0569,,,,,,,
,107.36,3.5769,3615.6987,,,,,,,
,107.38,3.5775,3616.4536,,,,,,,
,107.4,3.5782,3616.9648,,,,,,,
,107.42,3.5789,3617.2617,,,,,,,
,107.44,3.5796,3617.6936,,,,,,,
,107.46,3.5802,3618.2017,,,,,,,
,107.48,3.5809,3618.6541,,,,,,,
,107.5,3.5815,3619.0361,,,,,,,
,107.52,3.5822,3619.6746,,,,,,,
,107.54,3.5828,3619.9019,,,,,,,
,107.56,3.5834,3620.1675,,,,,,,
,107.58,3.5841,3620.7544,,,,,,,
,107.6,3.5848,3621.5901,,,,,,,
,107.62,3.5855,3621.0913,,,,,,,
,107.64,3.5862,3615.9333,,,,,,,
,107.66,3.5869,3611.2769,,,,,,,
,107.68,3.5876,3608.9705,,,,,,,
,107.7,3.5882,3608.261,,,,,,,
,107.72,3.5889,3607.9929,,,,,,,
,107.74,3.5896,3607.4155,,,,,,,
,107.76,3.5902,3606.686,,,,,,,
,107.78,3.5908,3606.0461,,,,,,,
,107.8,3.5915,3605.6287,,,,,,,
,107.82,3.5921,3605.5195,,,,,,,
,107.84,3.5928,3605.3845,,,,,,,
,107.86,3.5935,3605.4734,,,,,,,
,107.88,3.5942,3605.1633,,,,,,,
,107.9,3.5949,3605.3064,,,,,,,
,107.92,3.5955,3605.2856,,,,,,,
,107.94,3.5962,3605.0212,,,,,,,
,107.96,3.5968,3604.8108,,,,,,,
,107.98,3.5975,3604.5315,,,,,,,
,108,3.5981,3604.5903,,,,,,,
,108.02,3.5988,3604.8882,,,,,,,
,108.04,3.5995,3604.9338,,,,,,,
,108.06,3.6002,3604.9087,,,,,,,
,108.08,3.6009,3604.5234,,,,,,,
,108.1,3.6016,3603.7717,,,,,,,
,108.12,3.6023,3603.3975,,,,,,,
,108.14,3.6029,3603.0608,,,,,,,
,108.16,3.6036,3602.7993,,,,,,,
,108.18,3.6042,3602.1377,,,,,,,
,108.2,3.6049,3601.7122,,,,,,,
,108.22,3.6055,3601.3301,,,,,,,
,108.24,3.6062,3600.9458,,,,,,,
,108.26,3.6068,3600.8892,,,,,,,
,108.28,3.6075,3601.0825,,,,,,,
,108.3,3.6082,3601.1885,,,,,,,
,108.32,3.6088,3601.2559,,,,,,,
,108.34,3.6095,3601.3696,,,,,,,
,108.36,3.6102,3601.2974,,,,,,,
,108.38,3.6109,3601.3914,,,,,,,
,108.4,3.6115,3601.7722,,,,,,,
,108.42,3.6122,3601.895,,,,,,,
,108.44,3.6129,3601.8091,,,,,,,
,108.46,3.6136,3602.1296,,,,,,,
,108.48,3.6143,3602.5591,,,,,,,
,108.5,3.615,3602.9937,,,,,,,
,108.52,3.6156,3603.3555,,,,,,,
,108.54,3.6163,3603.4324,,,,,,,
,108.56,3.6169,3603.3259,,,,,,,
,108.58,3.6176,3603.4275,,,,,,,
,108.6,3.6182,3603.6152,,,,,,,
,108.62,3.6189,3603.8455,,,,,,,
,108.64,3.6196,3603.9192,,,,,,,
,108.66,3.6202,3603.8149,,,,,,,
,108.68,3.6209,3603.9744,,,,,,,
,108.7,3.6215,3604.0266,,,,,,,
,108.72,3.6222,3604.2427,,,,,,,
,108.74,3.6228,3604.696,,,,,,,
,108.76,3.6235,3605.2446,,,,,,,
,108.78,3.6242,3606.0361,,,,,,,
,108.8,3.6249,3606.5588,,,,,,,
,108.82,3.6255,3606.9189,,,,,,,
,108.84,3.6262,3607.3066,,,,,,,
,108.86,3.6269,3607.6309,,,,,,,
,108.88,3.6276,3608.0972,,,,,,,
,108.9,3.6282,3608.5759,,,,,,,
,108.92,3.6289,3609.0405,,,,,,,
,108.94,3.6295,3609.3933,,,,,,,
,108.96,3.6302,3609.7507,,,,,,,
,108.98,3.6308,3610.0735,,,,,,,
,109,3.6315,3610.1899,,,,,,,
,109.02,3.6322,3610.6484,,,,,,,
,109.04,3.6329,3611.2505,,,,,,,
,109.06,3.6336,3611.613,,,,,,,
,109.08,3.6342,3612.1213,,,,,,,
,109.1,3.6348,3612.2834,,,,,,,
,109.12,3.6355,3612.5037,,,,,,,
,109.14,3.6361,3612.9929,,,,,,,
,109.16,3.6367,3613.3765,,,,,,,
,109.18,3.6374,3613.9751,,,,,,,
,109.2,3.6381,3614.6846,,,,,,,
,109.22,3.6388,3615.3987,,,,,,,
,109.24,3.6396,3616.0894,,,,,,,
,109.26,3.6402,3616.7468,,,,,,,
,109.28,3.6409,3617.2693,,,,,,,
,109.3,3.6416,3617.8333,,,,,,,
,109.32,3.6423,3618.1243,,,,,,,
,109.34,3.6429,3618.3472,,,,,,,
,109.36,3.6435,3618.7764,,,,,,,
,109.38,3.6442,3619.1807,,,,,,,
,109.4,3.6449,3619.8406,,,,,,,
,109.42,3.6455,3620.3943,,,,,,,
,109.44,3.6462,3620.729,,,,,,,
,109.46,3.6469,3621.2991,,,,,,,
,109.48,3.6475,3621.9302,,,,,,,
,109.5,3.6482,3622.2935,,,,,,,
,109.52,3.6488,3622.6758,,,,,,,
,109.54,3.6495,3623.1631,,,,,,,
,109.56,3.6502,3623.3586,,,,,,,
,109.58,3.6508,3623.9668,,,,,,,
,109.6,3.6515,3623.8386,,,,,,,
,109.62,3.6522,3618.843,,,,,,,
,109.64,3.6529,3613.0649,,,,,,,
,109.66,3.6536,3609.8213,,,,,,,
,109.68,3.6543,3608.3855,,,,,,,
,109.7,3.655,3607.9805,,,,,,,
,109.72,3.6556,3607.625,,,,,,,
,109.74,3.6563,3607.1697,,,,,,,
,109.76,3.6569,3606.7507,,,,,,,
,109.78,3.6575,3606.5974,,,,,,,
,109.8,3.6582,3606.4529,,,,,,,
,109.82,3.6588,3606.5896,,,,,,,
,109.84,3.6595,3607.1714,,,,,,,
,109.86,3.6602,3607.6467,,,,,,,
,109.88,3.6609,3607.4915,,,,,,,
,109.9,3.6615,3607.1848,,,,,,,
,109.92,3.6622,3607.0913,,,,,,,
,109.94,3.6628,3607.4182,,,,,,,
,109.96,3.6635,3607.7903,,,,,,,
,109.98,3.6642,3608.2947,,,,,,,
,110,3.6649,3608.6589,,,,,,,
,110.02,3.6655,3608.8201,,,,,,,
,110.04,3.6662,3609.2244,,,,,,,
,110.06,3.6669,3609.7004,,,,,,,
,110.08,3.6676,3610.3257,,,,,,,
,110.1,3.6682,3610.5251,,,,,,,
,110.12,3.6689,3610.7419,,,,,,,
,110.14,3.6695,3611.1497,,,,,,,
,110.16,3.6702,3611.2935,,,,,,,
,110.18,3.6708,3611.7163,,,,,,,
,110.2,3.6715,3612.2007,,,,,,,
,110.22,3.6722,3612.8005,,,,,,,
,110.24,3.6728,3613.1731,,,,,,,
,110.26,3.6735,3613.6792,,,,,,,
,110.28,3.6741,3613.9797,,,,,,,
,110.3,3.6748,3614.4104,,,,,,,
,110.32,3.6755,3614.8777,,,,,,,
,110.34,3.6761,3615.3455,,,,,,,
,110.36,3.6768,3615.9856,,,,,,,
,110.38,3.6775,3616.813,,,,,,,
,110.4,3.6782,3617.6118,,,,,,,
,110.42,3.6788,3618.1511,,,,,,,
,110.44,3.6795,3618.6174,,,,,,,
,110.46,3.6802,3619.165,,,,,,,
,110.48,3.6809,3619.6243,,,,,,,
,110.5,3.6815,3620.4185,,,,,,,
,110.52,3.6822,3621.0256,,,,,,,
,110.54,3.6829,3621.6741,,,,,,,
,110.56,3.6835,3621.9849,,,,,,,
,110.58,3.6842,3622.5439,,,,,,,
,110.6,3.6849,3623.1323,,,,,,,
,110.62,3.6856,3623.7283,,,,,,,
,110.64,3.6862,3624.4001,,,,,,,
,110.66,3.6869,3625.0371,,,,,,,
,110.68,3.6875,3625.4519,,,,,,,
,110.7,3.6882,3625.7766,,,,,,,
,110.72,3.6888,3626.1748,,,,,,,
,110.74,3.6895,3626.7686,,,,,,,
,110.76,3.6902,3627.3198,,,,,,,
,110.78,3.6909,3628.3472,,,,,,,
,110.8,3.6916,3628.8508,,,,,,,
,110.82,3.6922,3629.3882,,,,,,,
,110.84,3.6929,3629.8113,,,,,,,
,110.86,3.6936,3630.4258,,,,,,,
,110.88,3.6943,3631.0911,,,,,,,
,110.9,3.695,3631.9102,,,,,,,
,110.92,3.6956,3632.4219,,,,,,,
,110.94,3.6962,3632.9812,,,,,,,
,110.96,3.6969,3633.4114,,,,,,,
,110.98,3.6975,3633.823,,,,,,,
,111,3.6982,3634.5115,,,,,,,
,111.02,3.6989,3635.1079,,,,,,,
,111.04,3.6996,3635.9771,,,,,,,
,111.06,3.7002,3636.7041,,,,,,,
,111.08,3.7009,3636.9905,,,,,,,
,111.1,3.7015,3637.563,,,,,,,
,111.12,3.7022,3638.0586,,,,,,,
,111.14,3.7028,3638.6235,,,,,,,
,111.16,3.7035,3639.2993,,,,,,,
,111.18,3.7041,3640.2502,,,,,,,
,111.2,3.7048,3641.2764,,,,,,,
,111.22,3.7055,3642.0752,,,,,,,
,111.24,3.7062,3642.6665,,,,,,,
,111.26,3.7069,3643.261,,,,,,,
,111.28,3.7076,3643.9512,,,,,,,
,111.3,3.7083,3644.6777,,,,,,,
,111.32,3.7089,3645.4248,,,,,,,
,111.34,3.7096,3646.1689,,,,,,,
,111.36,3.7102,3646.5693,,,,,,,
,111.38,3.7108,3647.0222,,,,,,,
,111.4,3.7115,3647.6067,,,,,,,
,111.42,3.7122,3648.4773,,,,,,,
,111.44,3.7129,3649.3342,,,,,,,
,111.46,3.7135,3650.043,,,,,,,
,111.48,3.7142,3650.5002,,,,,,,
,111.5,3.7148,3650.3545,,,,,,,
,111.52,3.7155,3649.1819,,,,,,,
,111.54,3.7162,3648.4863,,,,,,,
,111.56,3.7168,3648.4177,,,,,,,
,111.58,3.7175,3648.6089,,,,,,,
,111.6,3.7181,3648.97,,,,,,,
,111.62,3.7188,3649.3132,,,,,,,
,111.64,3.7195,3649.6785,,,,,,,
,111.66,3.7202,3650.1252,,,,,,,
,111.68,3.7209,3650.6743,,,,,,,
,111.7,3.7216,3651.2288,,,,,,,
,111.72,3.7223,3651.4539,,,,,,,
,111.74,3.7229,3651.5759,,,,,,,
,111.76,3.7235,3652.2375,,,,,,,
,111.78,3.7242,3652.5742,,,,,,,
,111.8,3.7249,3653.0376,,,,,,,
,111.82,3.7255,3653.468,,,,,,,
,111.84,3.7262,3653.7815,,,,,,,
,111.86,3.7268,3654.5601,,,,,,,
,111.88,3.7275,3655.4885,,,,,,,
,111.9,3.7282,3656.1865,,,,,,,
,111.92,3.7288,3656.5264,,,,,,,
,111.94,3.7295,3656.9207,,,,,,,
,111.96,3.7302,3657.5986,,,,,,,
,111.98,3.7309,3658.4819,,,,,,,
,112,3.7316,3659.2913,,,,,,,
,112.02,3.7322,3659.9263,,,,,,,
,112.04,3.7329,3660.2949,,,,,,,
,112.06,3.7336,3660.959,,,,,,,
,112.08,3.7342,3661.8384,,,,,,,
,112.1,3.7349,3662.4221,,,,,,,
,112.12,3.7356,3662.8984,,,,,,,
,112.14,3.7363,3663.6931,,,,,,,
,112.16,3.7369,3664.3967,,,,,,,
,112.18,3.7376,3664.9548,,,,,,,
,112.2,3.7382,3665.4839,,,,,,,
,112.22,3.7389,3666.1763,,,,,,,
,112.24,3.7396,3666.7397,,,,,,,
,112.26,3.7402,3667.2373,,,,,,,
,112.28,3.7408,3667.6914,,,,,,,
,112.3,3.7415,3668.1533,,,,,,,
,112.32,3.7421,3668.73,,,,,,,
,112.34,3.7428,3669.5142,,,,,,,
,112.36,3.7435,3670.2935,,,,,,,
,112.38,3.7442,3670.8542,,,,,,,
,112.4,3.7449,3671.7368,,,,,,,
,112.42,3.7455,3672.5664,,,,,,,
,112.44,3.7462,3673.188,,,,,,,
,112.46,3.7469,3673.8792,,,,,,,
,112.48,3.7475,3674.3003,,,,,,,
,112.5,3.7482,3675.0063,,,,,,,
,112.52,3.7488,3675.491,,,,,,,
,112.54,3.7495,3676.1975,,,,,,,
,112.56,3.7502,3677.1084,,,,,,,
,112.58,3.7509,3677.6836,,,,,,,
,112.6,3.7515,3678.1326,,,,,,,
,112.62,3.7522,3678.7312,,,,,,,
,112.64,3.7529,3679.4431,,,,,,,
,112.66,3.7535,3680.1987,,,,,,,
,112.68,3.7542,3680.5159,,,,,,,
,112.7,3.7548,3679.824,,,,,,,
,112.72,3.7555,3679.4155,,,,,,,
,112.74,3.7561,3679.7219,,,,,,,
,112.76,3.7568,3679.8972,,,,,,,
,112.78,3.7575,3679.9194,,,,,,,
,112.8,3.7582,3679.592,,,,,,,
,112.82,3.7589,3678.3762,,,,,,,
,112.84,3.7595,3676.7346,,,,,,,
,112.86,3.7602,3666.3511,,,,,,,
,112.88,3.7609,3653.1694,,,,,,,
,112.9,3.7616,3646.2747,,,,,,,
,112.92,3.7622,3643.5393,,,,,,,
,112.94,3.7629,3642.2803,,,,,,,
,112.96,3.7635,3641.5657,,,,,,,
,112.98,3.7642,3640.7415,,,,,,,
,113,3.7649,3640.04,,,,,,,
,113.02,3.7655,3639.8079,,,,,,,
,113.04,3.7662,3639.696,,,,,,,
,113.06,3.7669,3639.3774,,,,,,,
,113.08,3.7675,3639.0715,,,,,,,
,113.1,3.7682,3638.5095,,,,,,,
,113.12,3.7688,3637.7317,,,,,,,
,113.14,3.7695,3637.1028,,,,,,,
,113.16,3.7702,3634.8335,,,,,,,
,113.18,3.7708,3632.0054,,,,,,,
,113.2,3.7715,3629.9409,,,,,,,
,113.22,3.7722,3629.1265,,,,,,,
,113.24,3.7729,3628.675,,,,,,,
,113.26,3.7736,3628.0833,,,,,,,
,113.28,3.7743,3627.5378,,,,,,,
,113.3,3.775,3626.99,,,,,,,
,113.32,3.7756,3626.6096,,,,,,,
,113.34,3.7763,3626.2683,,,,,,,
,113.36,3.7769,3626.0881,,,,,,,
,113.38,3.7775,3625.7695,,,,,,,
,113.4,3.7782,3625.75,,,,,,,
,113.42,3.7789,3625.7244,,,,,,,
,113.44,3.7796,3626.0181,,,,,,,
,113.46,3.7802,3626.2122,,,,,,,
,113.48,3.7809,3626.2334,,,,,,,
,113.5,3.7815,3626.1914,,,,,,,
,113.52,3.7822,3626.438,,,,,,,
,113.54,3.7828,3626.7791,,,,,,,
,113.56,3.7835,3627.002,,,,,,,
,113.58,3.7842,3627.7534,,,,,,,
,113.6,3.7849,3628.2441,,,,,,,
,113.62,3.7855,3628.6218,,,,,,,
,113.64,3.7862,3628.958,,,,,,,
,113.66,3.7869,3629.303,,,,,,,
,113.68,3.7876,3629.5029,,,,,,,
,113.7,3.7882,3629.5127,,,,,,,
,113.72,3.7889,3629.5144,,,,,,,
,113.74,3.7895,3629.8586,,,,,,,
,113.76,3.7902,3630.1116,,,,,,,
,113.78,3.7909,3630.5291,,,,,,,
,113.8,3.7915,3630.7837,,,,,,,
,113.82,3.7922,3630.7783,,,,,,,
,113.84,3.7928,3630.7454,,,,,,,
