Results Table 2
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter
,,(mm/min),(mm),,(mm),(mm),(mm),(mm)
"1","","2.00","101.60","Rectangular","101.60","12.70","75.69",""

1,Time,Displacement,Force
"","57.9000","1.9284","5507.6621"
"","57.9200","1.9291","5508.2100"
"","57.9400","1.9297","5508.5244"
"","57.9600","1.9304","5508.6089"
"","57.9800","1.9311","5508.9248"
"","58.0000","1.9317","5509.1504"
"","58.0200","1.9324","5509.2964"
"","58.0400","1.9331","5509.7412"
"","58.0600","1.9338","5510.2358"
"","58.0800","1.9344","5510.8726"
"","58.1000","1.9351","5511.1172"
"","58.1200","1.9357","5510.5288"
"","58.1400","1.9364","5510.1777"
"","58.1600","1.9370","5509.0068"
"","58.1800","1.9377","5506.6274"
"","58.2000","1.9384","5503.3906"
"","58.2200","1.9390","5501.0000"
"","58.2400","1.9397","5499.8315"
"","58.2600","1.9404","5499.1284"
"","58.2800","1.9411","5498.7461"
"","58.3000","1.9418","5498.2939"
"","58.3200","1.9425","5497.6611"
"","58.3400","1.9431","5497.1094"
"","58.3600","1.9438","5496.4775"
"","58.3800","1.9444","5496.0518"
"","58.4000","1.9450","5495.6470"
"","58.4200","1.9457","5495.5010"
"","58.4400","1.9464","5495.7202"
"","58.4600","1.9471","5495.7422"
"","58.4800","1.9478","5495.6274"
"","58.5000","1.9484","5495.6162"
"","58.5200","1.9491","5495.6079"
"","58.5400","1.9497","5495.6396"
"","58.5600","1.9504","5495.4424"
"","58.5800","1.9510","5495.1079"
"","58.6000","1.9517","5495.0347"
"","58.6200","1.9524","5495.1763"
"","58.6400","1.9531","5495.4189"
"","58.6600","1.9538","5495.7676"
"","58.6800","1.9545","5496.3765"
"","58.7000","1.9552","5496.7295"
"","58.7200","1.9559","5497.1016"
"","58.7400","1.9565","5496.9097"
"","58.7600","1.9572","5496.7524"
"","58.7800","1.9578","5496.6753"
"","58.8000","1.9584","5496.4023"
"","58.8200","1.9591","5496.2549"
"","58.8400","1.9598","5496.1387"
"","58.8600","1.9604","5496.1646"
"","58.8800","1.9611","5496.2490"
"","58.9000","1.9618","5496.0752"
"","58.9200","1.9624","5495.9487"
"","58.9400","1.9630","5495.6758"
"","58.9600","1.9637","5495.8252"
"","58.9800","1.9644","5496.0078"
"","59.0000","1.9651","5496.0830"
"","59.0200","1.9657","5495.9067"
"","59.0400","1.9664","5494.9414"
"","59.0600","1.9671","5493.4219"
"","59.0800","1.9677","5492.3823"
"","59.1000","1.9684","5491.6851"
"","59.1200","1.9691","5491.1504"
"","59.1400","1.9698","5490.4995"
"","59.1600","1.9704","5490.0000"
"","59.1800","1.9711","5489.4536"
"","59.2000","1.9717","5489.4170"
"","59.2200","1.9724","5489.1489"
"","59.2400","1.9731","5488.4912"
"","59.2600","1.9737","5488.1270"
"","59.2800","1.9744","5487.7197"
"","59.3000","1.9750","5487.2827"
"","59.3200","1.9757","5486.8657"
"","59.3400","1.9763","5486.7627"
"","59.3600","1.9770","5486.5952"
"","59.3800","1.9777","5486.4790"
"","59.4000","1.9784","5486.4858"
"","59.4200","1.9791","5486.5659"
"","59.4400","1.9798","5486.5024"
"","59.4600","1.9804","5486.5747"
"","59.4800","1.9811","5486.4194"
"","59.5000","1.9818","5486.3784"
"","59.5200","1.9824","5486.2261"
"","59.5400","1.9831","5485.8076"
"","59.5600","1.9838","5485.7837"
"","59.5800","1.9845","5485.3789"
"","59.6000","1.9851","5485.3447"
"","59.6200","1.9858","5485.0371"
"","59.6400","1.9864","5484.6538"
"","59.6600","1.9871","5484.5610"
"","59.6800","1.9878","5484.2295"
"","59.7000","1.9884","5483.5669"
"","59.7200","1.9890","5483.0771"
"","59.7400","1.9897","5482.9092"
"","59.7600","1.9904","5482.8076"
"","59.7800","1.9911","5482.6357"
"","59.8000","1.9917","5482.6094"
"","59.8200","1.9924","5482.5801"
"","59.8400","1.9931","5482.3638"
"","59.8600","1.9938","5482.0229"
"","59.8800","1.9945","5482.0347"
"","59.9000","1.9952","5481.9707"
"","59.9200","1.9958","5481.3027"
"","59.9400","1.9965","5480.7905"
"","59.9600","1.9971","5480.4712"
"","59.9800","1.9978","5480.0708"
"","60.0000","1.9984","5479.5620"
"","60.0200","1.9991","5479.2261"
"","60.0400","1.9998","5478.8115"
"","60.0600","2.0005","5478.2178"
"","60.0800","2.0011","5477.3716"
"","60.1000","2.0018","5476.3618"
"","60.1200","2.0024","5474.8042"
"","60.1400","2.0030","5473.0991"
"","60.1600","2.0037","5470.6016"
"","60.1800","2.0043","5466.3242"
"","60.2000","2.0050","5462.4277"
"","60.2200","2.0057","5459.0586"
"","60.2400","2.0064","5456.2363"
"","60.2600","2.0071","5453.6958"
"","60.2800","2.0078","5451.3457"
"","60.3000","2.0085","5448.8569"
"","60.3200","2.0091","5446.2295"
"","60.3400","2.0098","5443.8438"
"","60.3600","2.0104","5441.1304"
"","60.3800","2.0110","5438.2876"
"","60.4000","2.0117","5435.9712"
"","60.4200","2.0124","5434.0068"
"","60.4400","2.0131","5432.0151"
"","60.4600","2.0137","5430.1377"
"","60.4800","2.0144","5428.2173"
"","60.5000","2.0151","5426.0391"
"","60.5200","2.0157","5423.8662"
"","60.5400","2.0164","5421.1421"
"","60.5600","2.0170","5418.6030"
"","60.5800","2.0177","5415.8325"
"","60.6000","2.0184","5412.7944"
"","60.6200","2.0190","5410.0825"
"","60.6400","2.0197","5407.6968"
"","60.6600","2.0204","5405.3105"
"","60.6800","2.0211","5403.1665"
"","60.7000","2.0218","5400.8301"
"","60.7200","2.0225","5398.3618"
"","60.7400","2.0232","5395.6006"
"","60.7600","2.0238","5392.7324"
"","60.7800","2.0244","5389.2583"
"","60.8000","2.0251","5385.1465"
"","60.8200","2.0257","5381.1494"
"","60.8400","2.0264","5376.9492"
"","60.8600","2.0270","5372.9380"
"","60.8800","2.0277","5368.7471"
"","60.9000","2.0284","5364.5059"
"","60.9200","2.0291","5360.3701"
"","60.9400","2.0297","5355.9209"
"","60.9600","2.0304","5351.4473"
"","60.9800","2.0311","5347.3228"
"","61.0000","2.0318","5343.4751"
"","61.0200","2.0324","5339.8833"
"","61.0400","2.0331","5336.4346"
"","61.0600","2.0338","5333.4375"
"","61.0800","2.0345","5330.5493"
"","61.1000","2.0352","5327.8237"
"","61.1200","2.0358","5325.0259"
"","61.1400","2.0365","5322.2012"
"","61.1600","2.0372","5319.2803"
"","61.1800","2.0378","5316.8135"
"","61.2000","2.0385","5314.4980"
"","61.2200","2.0391","5311.2905"
"","61.2400","2.0398","5305.4966"
"","61.2600","2.0404","5299.5103"
"","61.2800","2.0411","5295.2129"
"","61.3000","2.0417","5291.5820"
"","61.3200","2.0424","5288.6011"
"","61.3400","2.0430","5285.7554"
"","61.3600","2.0437","5283.1870"
"","61.3800","2.0444","5280.6279"
"","61.4000","2.0451","5278.3804"
"","61.4200","2.0458","5276.2319"
"","61.4400","2.0464","5274.0903"
"","61.4600","2.0471","5271.8989"
"","61.4800","2.0478","5269.8188"
"","61.5000","2.0484","5267.5513"
"","61.5200","2.0491","5265.3062"
"","61.5400","2.0497","5263.4072"
"","61.5600","2.0504","5261.2983"
"","61.5800","2.0511","5259.2666"
"","61.6000","2.0517","5257.4370"
"","61.6200","2.0524","5255.7778"
"","61.6400","2.0531","5254.1958"
"","61.6600","2.0538","5252.3359"
"","61.6800","2.0544","5250.2925"
"","61.7000","2.0551","5247.9839"
"","61.7200","2.0557","5245.6885"
"","61.7400","2.0563","5243.5557"
"","61.7600","2.0570","5241.6533"
"","61.7800","2.0577","5240.1753"
"","61.8000","2.0584","5239.0430"
"","61.8200","2.0591","5237.5723"
"","61.8400","2.0598","5236.2295"
"","61.8600","2.0605","5234.4536"
"","61.8800","2.0611","5232.6284"
"","61.9000","2.0618","5230.9009"
"","61.9200","2.0624","5229.4214"
"","61.9400","2.0631","5227.6416"
"","61.9600","2.0637","5225.7432"
"","61.9800","2.0644","5224.3369"
"","62.0000","2.0651","5223.2651"
"","62.0200","2.0658","5222.4604"
"","62.0400","2.0665","5221.3848"
"","62.0600","2.0671","5220.2944"
"","62.0800","2.0678","5218.7778"
"","62.1000","2.0684","5217.0425"
"","62.1200","2.0691","5214.9966"
"","62.1400","2.0697","5213.2461"
"","62.1600","2.0704","5211.6426"
"","62.1800","2.0710","5210.4990"
"","62.2000","2.0717","5209.6987"
"","62.2200","2.0724","5208.7734"
"","62.2400","2.0731","5208.0381"
"","62.2600","2.0738","5206.1479"
"","62.2800","2.0745","5204.0923"
"","62.3000","2.0752","5202.1299"
"","62.3200","2.0759","5200.6777"
"","62.3400","2.0765","5199.1543"
"","62.3600","2.0772","5197.7202"
"","62.3800","2.0778","5195.9219"
"","62.4000","2.0784","5194.3379"
"","62.4200","2.0790","5193.3467"
"","62.4400","2.0797","5192.4590"
"","62.4600","2.0804","5191.6860"
"","62.4800","2.0811","5190.9697"
"","62.5000","2.0818","5189.7173"
"","62.5200","2.0824","5188.3774"
"","62.5400","2.0831","5187.0498"
"","62.5600","2.0837","5185.6719"
"","62.5800","2.0844","5184.3916"
"","62.6000","2.0850","5183.0596"
"","62.6200","2.0857","5181.2690"
"","62.6400","2.0864","5178.5068"
"","62.6600","2.0871","5176.2622"
"","62.6800","2.0878","5175.1211"
"","62.7000","2.0885","5174.0127"
"","62.7200","2.0892","5172.8115"
"","62.7400","2.0898","5171.4956"
"","62.7600","2.0904","5169.5342"
"","62.7800","2.0911","5167.9775"
"","62.8000","2.0917","5166.7949"
"","62.8200","2.0924","5165.5449"
"","62.8400","2.0930","5164.5229"
"","62.8600","2.0937","5163.3838"
"","62.8800","2.0944","5162.3721"
"","62.9000","2.0950","5161.1323"
"","62.9200","2.0957","5160.1704"
"","62.9400","2.0964","5159.0537"
"","62.9600","2.0970","5157.9990"
"","62.9800","2.0977","5156.8721"
"","63.0000","2.0984","5155.7466"
"","63.0200","2.0991","5154.4663"
"","63.0400","2.0997","5153.2168"
"","63.0600","2.1004","5151.2993"
"","63.0800","2.1011","5148.8271"
"","63.1000","2.1018","5145.8467"
"","63.1200","2.1024","5142.5195"
"","63.1400","2.1031","5139.8799"
"","63.1600","2.1038","5137.3647"
"","63.1800","2.1044","5135.1753"
"","63.2000","2.1051","5132.9492"
"","63.2200","2.1058","5130.7090"
"","63.2400","2.1064","5128.3091"
"","63.2600","2.1071","5126.1777"
"","63.2800","2.1077","5123.7197"
"","63.3000","2.1084","5121.2031"
"","63.3200","2.1090","5119.3945"
"","63.3400","2.1097","5117.7231"
"","63.3600","2.1104","5116.4507"
"","63.3800","2.1111","5115.3511"
"","63.4000","2.1118","5114.1602"
"","63.4200","2.1125","5112.8374"
"","63.4400","2.1131","5111.8242"
"","63.4600","2.1138","5110.7422"
"","63.4800","2.1145","5109.6450"
"","63.5000","2.1152","5108.4614"
"","63.5200","2.1158","5107.0669"
"","63.5400","2.1164","5105.6392"
"","63.5600","2.1171","5104.3276"
"","63.5800","2.1178","5103.4297"
"","63.6000","2.1185","5102.4653"
"","63.6200","2.1191","5101.4751"
"","63.6400","2.1198","5100.6289"
"","63.6600","2.1205","5099.5044"
"","63.6800","2.1211","5098.1787"
"","63.7000","2.1217","5096.8394"
"","63.7200","2.1224","5095.3003"
"","63.7400","2.1230","5094.2822"
"","63.7600","2.1237","5093.1074"
"","63.7800","2.1243","5091.9268"
"","63.8000","2.1250","5090.9468"
"","63.8200","2.1257","5089.6929"
"","63.8400","2.1264","5088.1919"
"","63.8600","2.1271","5086.7837"
"","63.8800","2.1278","5084.7017"
"","63.9000","2.1285","5082.4780"
"","63.9200","2.1291","5080.1523"
"","63.9400","2.1298","5077.3833"
"","63.9600","2.1304","5074.9600"
"","63.9800","2.1310","5072.9004"
"","64.0000","2.1317","5071.4033"
"","64.0200","2.1324","5070.1367"
"","64.0400","2.1331","5068.6440"
"","64.0600","2.1338","5065.5493"
"","64.0800","2.1344","5055.4185"
"","64.1000","2.1351","5046.7036"
"","64.1200","2.1357","5041.2373"
"","64.1400","2.1364","5037.0981"
"","64.1600","2.1370","5033.4414"
"","64.1800","2.1377","5030.0723"
"","64.2000","2.1384","5026.5742"
"","64.2200","2.1390","5023.2686"
"","64.2400","2.1397","5019.8047"
"","64.2600","2.1404","5016.5762"
"","64.2800","2.1411","5013.4575"
"","64.3000","2.1418","5010.3379"
"","64.3200","2.1425","5007.1724"
"","64.3400","2.1431","5003.3721"
"","64.3600","2.1438","4999.6392"
"","64.3800","2.1444","4996.2383"
"","64.4000","2.1451","4992.7114"
"","64.4200","2.1457","4989.1118"
"","64.4400","2.1464","4985.7500"
"","64.4600","2.1470","4982.5669"
"","64.4800","2.1477","4979.5864"
"","64.5000","2.1484","4976.6777"
"","64.5200","2.1491","4973.4351"
"","64.5400","2.1497","4970.3667"
"","64.5600","2.1504","4967.3242"
"","64.5800","2.1511","4964.5254"
"","64.6000","2.1518","4961.4575"
"","64.6200","2.1524","4957.7734"
"","64.6400","2.1531","4954.2529"
"","64.6600","2.1538","4950.8472"
"","64.6800","2.1545","4947.9595"
"","64.7000","2.1552","4943.1729"
"","64.7200","2.1558","4936.6904"
"","64.7400","2.1565","4930.8193"
"","64.7600","2.1572","4924.5547"
"","64.7800","2.1578","4917.7153"
"","64.8000","2.1585","4911.6187"
"","64.8200","2.1591","4906.2749"
"","64.8400","2.1598","4901.6338"
"","64.8600","2.1604","4896.8599"
"","64.8800","2.1610","4892.2261"
"","64.9000","2.1617","4875.3247"
"","64.9200","2.1624","4848.4868"
"","64.9400","2.1630","4827.3169"
"","64.9600","2.1637","4810.7275"
"","64.9800","2.1644","4798.3496"
"","65.0000","2.1651","4788.0742"
"","65.0200","2.1658","4779.0537"
"","65.0400","2.1664","4770.7861"
"","65.0600","2.1671","4762.9761"
"","65.0800","2.1678","4755.8828"
"","65.1000","2.1684","4749.2339"
"","65.1200","2.1691","4742.7568"
"","65.1400","2.1697","4737.0210"
"","65.1600","2.1704","4731.5771"
"","65.1800","2.1711","4726.1733"
"","65.2000","2.1717","4721.4385"
"","65.2200","2.1724","4716.8970"
"","65.2400","2.1731","4712.3633"
"","65.2600","2.1737","4707.8306"
"","65.2800","2.1744","4703.6357"
"","65.3000","2.1750","4699.5581"
"","65.3200","2.1756","4695.8057"
"","65.3400","2.1763","4692.2241"
"","65.3600","2.1770","4688.8193"
"","65.3800","2.1777","4685.8154"
"","65.4000","2.1784","4683.0244"
"","65.4200","2.1791","4680.5195"
"","65.4400","2.1798","4677.7319"
"","65.4600","2.1805","4675.1318"
"","65.4800","2.1812","4672.5518"
"","65.5000","2.1818","4669.9956"
"","65.5200","2.1825","4667.5649"
"","65.5400","2.1831","4664.8701"
"","65.5600","2.1837","4662.1074"
"","65.5800","2.1844","4659.7896"
"","65.6000","2.1851","4653.4351"
"","65.6200","2.1858","4640.3335"
"","65.6400","2.1865","4630.7368"
"","65.6600","2.1871","4624.8657"
"","65.6800","2.1878","4620.9600"
"","65.7000","2.1884","4617.1724"
"","65.7200","2.1891","4613.7817"
"","65.7400","2.1897","4610.5190"
"","65.7600","2.1903","4607.5542"
"","65.7800","2.1910","4605.2432"
"","65.8000","2.1917","4603.0259"
"","65.8200","2.1924","4600.9282"
"","65.8400","2.1931","4599.3628"
"","65.8600","2.1938","4597.6646"
"","65.8800","2.1945","4595.9014"
"","65.9000","2.1952","4593.3105"
"","65.9200","2.1959","4590.2192"
"","65.9400","2.1965","4587.5361"
"","65.9600","2.1971","4585.2070"
"","65.9800","2.1978","4583.0112"
"","66.0000","2.1984","4580.8569"
"","66.0200","2.1991","4579.2329"
"","66.0400","2.1998","4578.0586"
"","66.0600","2.2004","4576.6060"
"","66.0800","2.2011","4574.9785"
"","66.1000","2.2017","4573.3652"
"","66.1200","2.2024","4571.7402"
"","66.1400","2.2030","4570.1968"
"","66.1600","2.2037","4569.2734"
"","66.1800","2.2044","4568.5903"
"","66.2000","2.2051","4567.4575"
"","66.2200","2.2057","4566.3335"
"","66.2400","2.2064","4565.3052"
"","66.2600","2.2071","4564.5215"
"","66.2800","2.2078","4563.9204"
"","66.3000","2.2085","4563.0815"
"","66.3200","2.2091","4562.2119"
"","66.3400","2.2098","4561.3569"
"","66.3600","2.2104","4560.3994"
"","66.3800","2.2111","4559.5044"
"","66.4000","2.2117","4559.0684"
"","66.4200","2.2124","4558.1255"
"","66.4400","2.2131","4556.5137"
"","66.4600","2.2137","4555.3198"
"","66.4800","2.2144","4554.4702"
"","66.5000","2.2150","4553.6997"
"","66.5200","2.2157","4553.3892"
"","66.5400","2.2164","4552.8247"
"","66.5600","2.2170","4552.0933"
"","66.5800","2.2177","4551.7876"
"","66.6000","2.2184","4551.7612"
"","66.6200","2.2191","4551.4912"
"","66.6400","2.2198","4551.1162"
"","66.6600","2.2204","4550.8916"
"","66.6800","2.2211","4550.6494"
"","66.7000","2.2218","4550.3662"
"","66.7200","2.2225","4550.2280"
"","66.7400","2.2231","4549.9771"
"","66.7600","2.2238","4549.8555"
"","66.7800","2.2244","4549.8506"
"","66.8000","2.2251","4549.7314"
"","66.8200","2.2258","4549.4966"
"","66.8400","2.2264","4549.5381"
"","66.8600","2.2271","4549.2598"
"","66.8800","2.2277","4548.4336"
"","66.9000","2.2284","4547.7593"
"","66.9200","2.2290","4547.6548"
"","66.9400","2.2297","4547.7168"
"","66.9600","2.2304","4547.9277"
"","66.9800","2.2311","4547.7598"
"","67.0000","2.2318","4547.9570"
"","67.0200","2.2325","4548.3311"
"","67.0400","2.2331","4548.5063"
"","67.0600","2.2338","4548.7969"
"","67.0800","2.2345","4548.7446"
"","67.1000","2.2352","4548.2388"
"","67.1200","2.2358","4547.9048"
"","67.1400","2.2364","4546.5381"
"","67.1600","2.2371","4543.9326"
"","67.1800","2.2378","4541.8125"
"","67.2000","2.2384","4540.7065"
"","67.2200","2.2391","4540.0498"
"","67.2400","2.2398","4539.4956"
"","67.2600","2.2404","4539.2759"
"","67.2800","2.2411","4538.5615"
"","67.3000","2.2417","4537.9873"
"","67.3200","2.2424","4537.4927"
"","67.3400","2.2430","4537.2075"
"","67.3600","2.2437","4537.3887"
"","67.3800","2.2444","4537.6318"
"","67.4000","2.2451","4537.8926"
"","67.4200","2.2457","4538.1699"
"","67.4400","2.2464","4538.3472"
"","67.4600","2.2471","4538.2603"
"","67.4800","2.2478","4538.2720"
"","67.5000","2.2485","4538.5850"
"","67.5200","2.2491","4538.5366"
"","67.5400","2.2497","4538.0874"
"","67.5600","2.2504","4537.9272"
"","67.5800","2.2510","4538.0332"
"","67.6000","2.2517","4538.2920"
"","67.6200","2.2524","4538.7051"
"","67.6400","2.2531","4539.0454"
"","67.6600","2.2538","4539.2769"
"","67.6800","2.2544","4539.5669"
"","67.7000","2.2551","4539.8940"
"","67.7200","2.2557","4539.9434"
"","67.7400","2.2564","4540.2109"
"","67.7600","2.2570","4540.4268"
"","67.7800","2.2577","4540.3301"
"","67.8000","2.2583","4540.6265"
"","67.8200","2.2590","4541.2407"
"","67.8400","2.2597","4541.9556"
"","67.8600","2.2605","4542.4556"
"","67.8800","2.2612","4542.8457"
"","67.9000","2.2618","4543.2124"
"","67.9200","2.2625","4543.4570"
"","67.9400","2.2631","4543.7412"
"","67.9600","2.2638","4544.0938"
"","67.9800","2.2644","4544.1934"
"","68.0000","2.2651","4544.2373"
"","68.0200","2.2657","4544.4297"
"","68.0400","2.2664","4544.8687"
"","68.0600","2.2671","4545.5640"
"","68.0800","2.2677","4545.9399"
"","68.1000","2.2684","4546.2197"
"","68.1200","2.2691","4546.7168"
"","68.1400","2.2697","4547.0381"
"","68.1600","2.2704","4547.4009"
"","68.1800","2.2711","4548.2002"
"","68.2000","2.2718","4548.7998"
"","68.2200","2.2724","4549.0068"
"","68.2400","2.2731","4549.1021"
"","68.2600","2.2738","4549.8599"
"","68.2800","2.2745","4550.5825"
"","68.3000","2.2752","4550.7646"
"","68.3200","2.2759","4550.6846"
"","68.3400","2.2765","4550.5659"
"","68.3600","2.2772","4550.5581"
"","68.3800","2.2778","4550.4170"
"","68.4000","2.2785","4550.6001"
"","68.4200","2.2791","4551.0898"
"","68.4400","2.2798","4550.9712"
"","68.4600","2.2804","4550.8843"
"","68.4800","2.2810","4551.1650"
"","68.5000","2.2817","4551.6138"
"","68.5200","2.2824","4552.0527"
"","68.5400","2.2831","4552.4561"
"","68.5600","2.2837","4552.8735"
"","68.5800","2.2844","4553.2939"
"","68.6000","2.2851","4553.7266"
"","68.6200","2.2857","4554.1387"
"","68.6400","2.2864","4554.7026"
"","68.6600","2.2871","4554.8345"
"","68.6800","2.2877","4555.1772"
"","68.7000","2.2884","4555.5728"
"","68.7200","2.2891","4555.8677"
"","68.7400","2.2898","4556.1807"
"","68.7600","2.2904","4556.5117"
"","68.7800","2.2911","4556.7373"
"","68.8000","2.2917","4557.1494"
"","68.8200","2.2924","4557.6729"
"","68.8400","2.2931","4558.1572"
"","68.8600","2.2937","4558.3457"
"","68.8800","2.2944","4558.4067"
"","68.9000","2.2950","4558.2705"
"","68.9200","2.2957","4558.5747"
"","68.9400","2.2963","4558.8613"
"","68.9600","2.2970","4559.1865"
"","68.9800","2.2977","4559.5991"
"","69.0000","2.2984","4560.2451"
"","69.0200","2.2991","4560.7178"
"","69.0400","2.2998","4560.6665"
"","69.0600","2.3005","4560.8203"
"","69.0800","2.3011","4561.1802"
"","69.1000","2.3018","4561.3813"
"","69.1200","2.3024","4561.2402"
"","69.1400","2.3031","4561.2656"
"","69.1600","2.3037","4561.2021"
"","69.1800","2.3044","4561.4126"
"","69.2000","2.3051","4561.8613"
"","69.2200","2.3058","4562.2705"
"","69.2400","2.3064","4562.3237"
"","69.2600","2.3071","4562.4756"
"","69.2800","2.3078","4562.7671"
"","69.3000","2.3084","4562.9268"
"","69.3200","2.3091","4562.7358"
"","69.3400","2.3097","4562.7598"
"","69.3600","2.3104","4562.6748"
"","69.3800","2.3110","4560.2793"
"","69.4000","2.3117","4558.3193"
"","69.4200","2.3124","4558.1035"
"","69.4400","2.3131","4558.3516"
"","69.4600","2.3138","4558.7642"
"","69.4800","2.3145","4559.0122"
"","69.5000","2.3152","4558.9976"
"","69.5200","2.3158","4558.8516"
"","69.5400","2.3165","4558.8105"
"","69.5600","2.3171","4558.5566"
"","69.5800","2.3178","4558.0356"
"","69.6000","2.3184","4554.5654"
"","69.6200","2.3191","4549.5503"
"","69.6400","2.3198","4545.7148"
"","69.6600","2.3204","4543.4199"
"","69.6800","2.3211","4541.9800"
"","69.7000","2.3217","4540.5518"
"","69.7200","2.3224","4539.6133"
"","69.7400","2.3231","4539.0005"
"","69.7600","2.3237","4538.2710"
"","69.7800","2.3244","4537.6597"
"","69.8000","2.3251","4537.0308"
"","69.8200","2.3257","4535.1631"
"","69.8400","2.3264","4522.3687"
"","69.8600","2.3271","4510.5161"
"","69.8800","2.3278","4504.4131"
"","69.9000","2.3284","4500.9082"
"","69.9200","2.3291","4498.4507"
"","69.9400","2.3298","4496.2871"
"","69.9600","2.3304","4493.3882"
"","69.9800","2.3311","4489.7710"
"","70.0000","2.3317","4486.2075"
"","70.0200","2.3324","4482.9531"
"","70.0400","2.3330","4479.9688"
"","70.0600","2.3337","4473.7397"
"","70.0800","2.3343","4467.4644"
"","70.1000","2.3350","4450.6665"
"","70.1200","2.3357","4404.4131"
"","70.1400","2.3364","4371.9858"
"","70.1600","2.3370","4356.8120"
"","70.1800","2.3377","4349.7373"
"","70.2000","2.3384","4344.2515"
"","70.2200","2.3391","4338.9268"
"","70.2400","2.3398","4333.2354"
"","70.2600","2.3404","4327.4517"
"","70.2800","2.3411","4322.4624"
"","70.3000","2.3418","4317.9531"
"","70.3200","2.3424","4313.8184"
"","70.3400","2.3431","4309.9863"
"","70.3600","2.3437","4306.5073"
"","70.3800","2.3444","4303.7529"
"","70.4000","2.3451","4301.0176"
"","70.4200","2.3458","4295.1338"
"","70.4400","2.3464","4278.8872"
"","70.4600","2.3471","4265.4819"
"","70.4800","2.3477","4257.5483"
"","70.5000","2.3484","4252.5464"
"","70.5200","2.3490","4247.8359"
"","70.5400","2.3497","4242.0078"
"","70.5600","2.3504","4235.8198"
"","70.5800","2.3511","4230.3364"
"","70.6000","2.3518","4225.9678"
"","70.6200","2.3525","4222.5342"
"","70.6400","2.3532","4219.8032"
"","70.6600","2.3538","4217.2988"
"","70.6800","2.3545","4214.6689"
"","70.7000","2.3552","4212.0723"
"","70.7200","2.3558","4209.9443"
"","70.7400","2.3564","4207.9248"
"","70.7600","2.3571","4205.8125"
"","70.7800","2.3578","4204.0903"
"","70.8000","2.3585","4202.5303"
"","70.8200","2.3591","4200.7178"
"","70.8400","2.3598","4198.0591"
"","70.8600","2.3604","4195.5840"
"","70.8800","2.3611","4193.2061"
"","70.9000","2.3617","4191.3931"
"","70.9200","2.3623","4189.9800"
"","70.9400","2.3630","4188.7124"
"","70.9600","2.3637","4187.5503"
"","70.9800","2.3644","4186.2373"
"","71.0000","2.3651","4185.5879"
"","71.0200","2.3658","4185.1699"
"","71.0400","2.3664","4184.5566"
"","71.0600","2.3671","4183.9922"
"","71.0800","2.3678","4183.2456"
"","71.1000","2.3685","4182.2935"
"","71.1200","2.3691","4178.9575"
"","71.1400","2.3697","4168.3066"
"","71.1600","2.3704","4158.3198"
"","71.1800","2.3710","4152.5679"
"","71.2000","2.3717","4149.7871"
"","71.2200","2.3724","4147.8364"
"","71.2400","2.3731","4146.2969"
"","71.2600","2.3738","4144.7061"
"","71.2800","2.3744","4143.0698"
"","71.3000","2.3750","4141.6943"
"","71.3200","2.3757","4140.8149"
"","71.3400","2.3764","4140.1650"
"","71.3600","2.3770","4139.3188"
"","71.3800","2.3777","4138.6851"
"","71.4000","2.3784","4138.5757"
"","71.4200","2.3791","4138.4307"
"","71.4400","2.3798","4138.4976"
"","71.4600","2.3805","4138.1455"
"","71.4800","2.3811","4137.4033"
"","71.5000","2.3818","4137.0781"
"","71.5200","2.3825","4136.6895"
"","71.5400","2.3831","4136.0366"
"","71.5600","2.3838","4135.4800"
"","71.5800","2.3844","4135.0391"
"","71.6000","2.3851","4135.0352"
"","71.6200","2.3857","4135.1235"
"","71.6400","2.3864","4135.3535"
"","71.6600","2.3871","4135.3218"
"","71.6800","2.3877","4135.2827"
"","71.7000","2.3884","4135.3735"
"","71.7200","2.3891","4135.6118"
"","71.7400","2.3897","4135.9697"
"","71.7600","2.3904","4136.2544"
"","71.7800","2.3911","4136.4272"
"","71.8000","2.3918","4136.4106"
"","71.8200","2.3924","4136.6206"
"","71.8400","2.3931","4136.9023"
"","71.8600","2.3938","4137.5088"
"","71.8800","2.3945","4137.9927"
"","71.9000","2.3952","4138.2324"
"","71.9200","2.3958","4138.2739"
"","71.9400","2.3965","4138.3604"
"","71.9600","2.3971","4138.5732"
"","71.9800","2.3978","4139.0430"
"","72.0000","2.3984","4139.8472"
"","72.0200","2.3991","4140.5225"
"","72.0400","2.3998","4140.8755"
"","72.0600","2.4004","4141.0557"
"","72.0800","2.4010","4141.2329"
"","72.1000","2.4017","4141.5322"
"","72.1200","2.4024","4141.5166"
"","72.1400","2.4030","4141.7075"
"","72.1600","2.4037","4141.8232"
"","72.1800","2.4044","4142.2583"
"","72.2000","2.4051","4142.5015"
"","72.2200","2.4058","4141.9771"
"","72.2400","2.4064","4141.5430"
"","72.2600","2.4071","4141.3813"
"","72.2800","2.4077","4141.6948"
"","72.3000","2.4084","4141.7896"
"","72.3200","2.4091","4142.1528"
"","72.3400","2.4097","4142.7207"
"","72.3600","2.4104","4143.0449"
"","72.3800","2.4111","4143.7397"
"","72.4000","2.4117","4144.2339"
"","72.4200","2.4124","4144.6172"
"","72.4400","2.4131","4145.3076"
"","72.4600","2.4137","4145.9800"
"","72.4800","2.4144","4146.0181"
